   510    0.25322E+04    0.72274E+01   -0.50055E+02
   511    0.25381E+04    0.71552E+01   -0.48893E+02
   512    0.25438E+04    0.70873E+01   -0.47714E+02
   513    0.25492E+04    0.70237E+01   -0.46520E+02
   514    0.25545E+04    0.69644E+01   -0.45311E+02
   515    0.25595E+04    0.69094E+01   -0.44089E+02
   516    0.25643E+04    0.68589E+01   -0.42853E+02
   517    0.25689E+04    0.68128E+01   -0.41606E+02
   518    0.25733E+04    0.67712E+01   -0.40347E+02
   519    0.25775E+04    0.67341E+01   -0.39077E+02
   520    0.25814E+04    0.67015E+01   -0.37798E+02
   521    0.25852E+04    0.66736E+01   -0.36509E+02
   522    0.25887E+04    0.66503E+01   -0.35213E+02
   523    0.25920E+04    0.66316E+01   -0.33909E+02
   524    0.25951E+04    0.66177E+01   -0.32599E+02
   525    0.25979E+04    0.66085E+01   -0.31282E+02
   526    0.26006E+04    0.66041E+01   -0.29961E+02
   527    0.26030E+04    0.66045E+01   -0.28636E+02
   528    0.26052E+04    0.66098E+01   -0.27307E+02
   529    0.26071E+04    0.66200E+01   -0.25976E+02
   530    0.26089E+04    0.66352E+01   -0.24643E+02
   531    0.26104E+04    0.66553E+01   -0.23309E+02
   532    0.26117E+04    0.66804E+01   -0.21975E+02
   533    0.26128E+04    0.67106E+01   -0.20642E+02
   534    0.26136E+04    0.67459E+01   -0.19310E+02
   535    0.26143E+04    0.67863E+01   -0.17980E+02
   536    0.26147E+04    0.68319E+01   -0.16654E+02
   537    0.26148E+04    0.68827E+01   -0.15331E+02
   538    0.26148E+04    0.69387E+01   -0.14013E+02
   539    0.26145E+04    0.70001E+01   -0.12700E+02
   540    0.26139E+04    0.70667E+01   -0.11394E+02
   541    0.26132E+04    0.71387E+01   -0.10095E+02
   542    0.26122E+04    0.72162E+01   -0.88036E+01
   543    0.26110E+04    0.72991E+01   -0.75211E+01
   544    0.26095E+04    0.73874E+01   -0.62480E+01
   545    0.26079E+04    0.74813E+01   -0.49853E+01
   546    0.26059E+04    0.75807E+01   -0.37336E+01
   547    0.26038E+04    0.76857E+01   -0.24939E+01
   548    0.26014E+04    0.77964E+01   -0.12669E+01
   549    0.25988E+04    0.79127E+01   -0.53348E-01
   550    0.25959E+04    0.80348E+01    0.11458E+01
   551    0.25928E+04    0.81626E+01    0.23300E+01
   552    0.25895E+04    0.82960E+01    0.34985E+01
   553    0.25859E+04    0.84350E+01    0.46510E+01
   554    0.25822E+04    0.85795E+01    0.57871E+01
   555    0.25782E+04    0.87295E+01    0.69062E+01
   556    0.25740E+04    0.88847E+01    0.80079E+01
   557    0.25695E+04    0.90452E+01    0.90918E+01
   558    0.25649E+04    0.92109E+01    0.10157E+02
   559    0.25601E+04    0.93816E+01    0.11204E+02
   560    0.25550E+04    0.95573E+01    0.12232E+02
   561    0.25498E+04    0.97379E+01    0.13240E+02
   562    0.25444E+04    0.99233E+01    0.14228E+02
   563    0.25388E+04    0.10113E+02    0.15195E+02
   564    0.25330E+04    0.10308E+02    0.16141E+02
   565    0.25271E+04    0.10508E+02    0.17066E+02
   566    0.25210E+04    0.10711E+02    0.17969E+02
   567    0.25147E+04    0.10920E+02    0.18850E+02
   568    0.25082E+04    0.11132E+02    0.19708E+02
   569    0.25016E+04    0.11349E+02    0.20542E+02
   570    0.24949E+04    0.11570E+02    0.21353E+02
   571    0.24880E+04    0.11794E+02    0.22140E+02
   572    0.24809E+04    0.12023E+02    0.22902E+02
   573    0.24737E+04    0.12256E+02    0.23638E+02
   574    0.24664E+04    0.12493E+02    0.24350E+02
   575    0.24590E+04    0.12733E+02    0.25035E+02
   576    0.24514E+04    0.12977E+02    0.25694E+02
   577    0.24437E+04    0.13224E+02    0.26326E+02
   578    0.24358E+04    0.13475E+02    0.26931E+02
   579    0.24279E+04    0.13729E+02    0.27508E+02
   580    0.24199E+04    0.13986E+02    0.28056E+02
   581    0.24117E+04    0.14247E+02    0.28576E+02
   582    0.24035E+04    0.14511E+02    0.29067E+02
   583    0.23951E+04    0.14778E+02    0.29528E+02
   584    0.23867E+04    0.15047E+02    0.29960E+02
   585    0.23782E+04    0.15320E+02    0.30360E+02
   586    0.23696E+04    0.15595E+02    0.30730E+02
   587    0.23609E+04    0.15873E+02    0.31068E+02
   588    0.23522E+04    0.16154E+02    0.31374E+02
   589    0.23433E+04    0.16437E+02    0.31648E+02
   590    0.23345E+04    0.16723E+02    0.31890E+02
   591    0.23255E+04    0.17011E+02    0.32098E+02
   592    0.23165E+04    0.17301E+02    0.32272E+02
   593    0.23075E+04    0.17593E+02    0.32412E+02
   594    0.22984E+04    0.17887E+02    0.32518E+02
   595    0.22892E+04    0.18184E+02    0.32589E+02
   596    0.22801E+04    0.18482E+02    0.32624E+02
   597    0.22709E+04    0.18782E+02    0.32623E+02
   598    0.22616E+04    0.19084E+02    0.32586E+02
   599    0.22524E+04    0.19388E+02    0.32512E+02
   600    0.22431E+04    0.19693E+02    0.32400E+02
   601    0.22338E+04    0.20000E+02    0.32251E+02
   602    0.22245E+04    0.20308E+02    0.32065E+02
   603    0.22152E+04    0.20617E+02    0.31842E+02
   604    0.22059E+04    0.20927E+02    0.31582E+02
   605    0.21966E+04    0.21238E+02    0.31285E+02
   606    0.21872E+04    0.21551E+02    0.30953E+02
   607    0.21780E+04    0.21863E+02    0.30585E+02
   608    0.21687E+04    0.22177E+02    0.30182E+02
   609    0.21594E+04    0.22491E+02    0.29745E+02
   610    0.21502E+04    0.22805E+02    0.29273E+02
   611    0.21410E+04    0.23120E+02    0.28766E+02
   612    0.21318E+04    0.23434E+02    0.28227E+02
   613    0.21226E+04    0.23749E+02    0.27653E+02
   614    0.21135E+04    0.24063E+02    0.27047E+02
   615    0.21045E+04    0.24377E+02    0.26409E+02
   616    0.20955E+04    0.24690E+02    0.25738E+02
   617    0.20865E+04    0.25003E+02    0.25035E+02
   618    0.20776E+04    0.25316E+02    0.24301E+02
   619    0.20688E+04    0.25627E+02    0.23536E+02
   620    0.20600E+04    0.25938E+02    0.22740E+02
   621    0.20513E+04    0.26247E+02    0.21913E+02
   622    0.20426E+04    0.26556E+02    0.21057E+02
   623    0.20341E+04    0.26863E+02    0.20171E+02
   624    0.20256E+04    0.27168E+02    0.19256E+02
   625    0.20172E+04    0.27472E+02    0.18312E+02
   626    0.20089E+04    0.27774E+02    0.17339E+02
   627    0.20008E+04    0.28074E+02    0.16339E+02
   628    0.19927E+04    0.28373E+02    0.15310E+02
   629    0.19847E+04    0.28669E+02    0.14254E+02
   630    0.19768E+04    0.28963E+02    0.13172E+02
   631    0.19690E+04    0.29255E+02    0.12062E+02
   632    0.19614E+04    0.29544E+02    0.10926E+02
   633    0.19538E+04    0.29831E+02    0.97646E+01
   634    0.19464E+04    0.30114E+02    0.85774E+01
   635    0.19391E+04    0.30395E+02    0.73650E+01
   636    0.19320E+04    0.30673E+02    0.61278E+01
   637    0.19250E+04    0.30948E+02    0.48662E+01
   638    0.19181E+04    0.31220E+02    0.35806E+01
   639    0.19114E+04    0.31488E+02    0.22712E+01
   640    0.19049E+04    0.31753E+02    0.93856E+00
   641    0.18984E+04    0.32014E+02   -0.41706E+00
   642    0.18922E+04    0.32271E+02   -0.17952E+01
   643    0.18861E+04    0.32524E+02   -0.31956E+01
   644    0.18802E+04    0.32774E+02   -0.46179E+01
   645    0.18744E+04    0.33019E+02   -0.60616E+01
   646    0.18689E+04    0.33260E+02   -0.75264E+01
   647    0.18635E+04    0.33496E+02   -0.90119E+01
   648    0.18583E+04    0.33728E+02   -0.10518E+02
   649    0.18533E+04    0.33956E+02   -0.12044E+02
   650    0.18484E+04    0.34178E+02   -0.13589E+02
   651    0.18438E+04    0.34396E+02   -0.15154E+02
   652    0.18394E+04    0.34608E+02   -0.16737E+02
   653    0.18352E+04    0.34816E+02   -0.18338E+02
   654    0.18311E+04    0.35019E+02   -0.19955E+02
   655    0.18273E+04    0.35216E+02   -0.21589E+02
   656    0.18237E+04    0.35409E+02   -0.23238E+02
   657    0.18202E+04    0.35596E+02   -0.24901E+02
   658    0.18170E+04    0.35778E+02   -0.26578E+02
   659    0.18139E+04    0.35955E+02   -0.28268E+02
   660    0.18111E+04    0.36127E+02   -0.29970E+02
   661    0.18084E+04    0.36294E+02   -0.31683E+02
   662    0.18059E+04    0.36455E+02   -0.33407E+02
   663    0.18037E+04    0.36611E+02   -0.35140E+02
   664    0.18016E+04    0.36761E+02   -0.36883E+02
   665    0.17997E+04    0.36906E+02   -0.38633E+02
   666    0.17980E+04    0.37046E+02   -0.40390E+02
   667    0.17965E+04    0.37180E+02   -0.42155E+02
   668    0.17952E+04    0.37309E+02   -0.43924E+02
   669    0.17941E+04    0.37432E+02   -0.45699E+02
   670    0.17931E+04    0.37549E+02   -0.47478E+02
   671    0.17924E+04    0.37661E+02   -0.49260E+02
   672    0.17919E+04    0.37767E+02   -0.51044E+02
   673    0.17915E+04    0.37868E+02   -0.52830E+02
   674    0.17914E+04    0.37963E+02   -0.54617E+02
   675    0.17914E+04    0.38052E+02   -0.56404E+02
   676    0.17916E+04    0.38135E+02   -0.58191E+02
   677    0.17920E+04    0.38213E+02   -0.59976E+02
   678    0.17926E+04    0.38284E+02   -0.61758E+02
   679    0.17934E+04    0.38350E+02   -0.63538E+02
   680    0.17944E+04    0.38410E+02   -0.65314E+02
   681    0.17956E+04    0.38464E+02   -0.67085E+02
   682    0.17969E+04    0.38511E+02   -0.68850E+02
   683    0.17985E+04    0.38553E+02   -0.70609E+02
   684    0.18002E+04    0.38589E+02   -0.72361E+02
   685    0.18021E+04    0.38618E+02   -0.74105E+02
   686    0.18042E+04    0.38642E+02   -0.75841E+02
   687    0.18065E+04    0.38659E+02   -0.77567E+02
   688    0.18090E+04    0.38670E+02   -0.79283E+02
   689    0.18116E+04    0.38675E+02   -0.80987E+02
   690    0.18145E+04    0.38674E+02   -0.82680E+02
   691    0.18175E+04    0.38666E+02   -0.84360E+02
   692    0.18207E+04    0.38652E+02   -0.86027E+02
   693    0.18241E+04    0.38631E+02   -0.87679E+02
   694    0.18277E+04    0.38605E+02   -0.89317E+02
   695    0.18315E+04    0.38571E+02   -0.90938E+02
   696    0.18355E+04    0.38531E+02   -0.92543E+02
   697    0.18396E+04    0.38485E+02   -0.94130E+02
   698    0.18439E+04    0.38432E+02   -0.95699E+02
   699    0.18484E+04    0.38373E+02   -0.97249E+02
   700    0.18531E+04    0.38307E+02   -0.98779E+02
   701    0.18580E+04    0.38234E+02   -0.10029E+03
   702    0.18630E+04    0.38155E+02   -0.10178E+03
   703    0.18683E+04    0.38069E+02   -0.10324E+03
   704    0.18737E+04    0.37977E+02   -0.10469E+03
   705    0.18792E+04    0.37878E+02   -0.10611E+03
   706    0.18849E+04    0.37774E+02   -0.10751E+03
   707    0.18908E+04    0.37663E+02   -0.10889E+03
   708    0.18968E+04    0.37546E+02   -0.11024E+03
   709    0.19030E+04    0.37424E+02   -0.11157E+03
   710    0.19093E+04    0.37296E+02   -0.11288E+03
   711    0.19158E+04    0.37162E+02   -0.11416E+03
   712    0.19224E+04    0.37022E+02   -0.11541E+03
   713    0.19292E+04    0.36877E+02   -0.11664E+03
   714    0.19360E+04    0.36727E+02   -0.11784E+03
   715    0.19430E+04    0.36571E+02   -0.11902E+03
   716    0.19501E+04    0.36410E+02   -0.12017E+03
   717    0.19573E+04    0.36244E+02   -0.12129E+03
   718    0.19647E+04    0.36073E+02   -0.12239E+03
   719    0.19721E+04    0.35897E+02   -0.12345E+03
   720    0.19797E+04    0.35717E+02   -0.12449E+03
   721    0.19873E+04    0.35531E+02   -0.12550E+03
   722    0.19951E+04    0.35341E+02   -0.12648E+03
   723    0.20029E+04    0.35147E+02   -0.12743E+03
   724    0.20109E+04    0.34948E+02   -0.12835E+03
   725    0.20189E+04    0.34745E+02   -0.12924E+03
   726    0.20270E+04    0.34538E+02   -0.13010E+03
   727    0.20351E+04    0.34326E+02   -0.13093E+03
   728    0.20434E+04    0.34111E+02   -0.13172E+03
   729    0.20517E+04    0.33891E+02   -0.13248E+03
   730    0.20600E+04    0.33668E+02   -0.13321E+03
   731    0.20685E+04    0.33441E+02   -0.13391E+03
   732    0.20769E+04    0.33211E+02   -0.13457E+03
   733    0.20855E+04    0.32977E+02   -0.13520E+03
   734    0.20940E+04    0.32739E+02   -0.13580E+03
   735    0.21027E+04    0.32498E+02   -0.13636E+03
   736    0.21113E+04    0.32254E+02   -0.13688E+03
   737    0.21200E+04    0.32007E+02   -0.13737E+03
   738    0.21287E+04    0.31757E+02   -0.13783E+03
   739    0.21375E+04    0.31504E+02   -0.13824E+03
   740    0.21462E+04    0.31248E+02   -0.13862E+03
   741    0.21550E+04    0.30989E+02   -0.13897E+03
   742    0.21638E+04    0.30728E+02   -0.13927E+03
   743    0.21726E+04    0.30464E+02   -0.13954E+03
   744    0.21815E+04    0.30198E+02   -0.13977E+03
   745    0.21903E+04    0.29929E+02   -0.13996E+03
   746    0.21991E+04    0.29658E+02   -0.14011E+03
   747    0.22079E+04    0.29385E+02   -0.14022E+03
   748    0.22167E+04    0.29110E+02   -0.14029E+03
   749    0.22255E+04    0.28833E+02   -0.14032E+03
   750    0.22342E+04    0.28554E+02   -0.14031E+03
   751    0.22430E+04    0.28273E+02   -0.14026E+03
   752    0.22517E+04    0.27991E+02   -0.14016E+03
   753    0.22604E+04    0.27707E+02   -0.14003E+03
   754    0.22690E+04    0.27422E+02   -0.13986E+03
   755    0.22776E+04    0.27136E+02   -0.13964E+03
   756    0.22862E+04    0.26848E+02   -0.13939E+03
   757    0.22947E+04    0.26560E+02   -0.13909E+03
   758    0.23032E+04    0.26271E+02   -0.13876E+03
   759    0.23116E+04    0.25981E+02   -0.13839E+03
   760    0.23200E+04    0.25690E+02   -0.13798E+03
   761    0.23283E+04    0.25400E+02   -0.13754E+03
   762    0.23365E+04    0.25109E+02   -0.13705E+03
   763    0.23447E+04    0.24817E+02   -0.13653E+03
   764    0.23528E+04    0.24526E+02   -0.13598E+03
   765    0.23608E+04    0.24235E+02   -0.13538E+03
   766    0.23688E+04    0.23944E+02   -0.13475E+03
   767    0.23766E+04    0.23654E+02   -0.13409E+03
   768    0.23844E+04    0.23364E+02   -0.13339E+03
   769    0.23921E+04    0.23075E+02   -0.13265E+03
   770    0.23997E+04    0.22787E+02   -0.13188E+03
   771    0.24072E+04    0.22499E+02   -0.13108E+03
   772    0.24146E+04    0.22213E+02   -0.13024E+03
   773    0.24219E+04    0.21928E+02   -0.12937E+03
   774    0.24291E+04    0.21644E+02   -0.12847E+03
   775    0.24362E+04    0.21362E+02   -0.12753E+03
   776    0.24431E+04    0.21081E+02   -0.12656E+03
   777    0.24500E+04    0.20802E+02   -0.12556E+03
   778    0.24567E+04    0.20525E+02   -0.12453E+03
   779    0.24633E+04    0.20250E+02   -0.12347E+03
   780    0.24698E+04    0.19977E+02   -0.12238E+03
   781    0.24761E+04    0.19707E+02   -0.12125E+03
   782    0.24823E+04    0.19439E+02   -0.12010E+03
   783    0.24884E+04    0.19173E+02   -0.11891E+03
   784    0.24943E+04    0.18910E+02   -0.11770E+03
   785    0.25001E+04    0.18650E+02   -0.11646E+03
   786    0.25057E+04    0.18393E+02   -0.11519E+03
   787    0.25111E+04    0.18139E+02   -0.11389E+03
   788    0.25164E+04    0.17888E+02   -0.11256E+03
   789    0.25216E+04    0.17641E+02   -0.11121E+03
   790    0.25266E+04    0.17397E+02   -0.10982E+03
   791    0.25314E+04    0.17157E+02   -0.10842E+03
   792    0.25360E+04    0.16921E+02   -0.10698E+03
   793    0.25405E+04    0.16688E+02   -0.10552E+03
   794    0.25447E+04    0.16460E+02   -0.10403E+03
   795    0.25488E+04    0.16236E+02   -0.10252E+03
   796    0.25527E+04    0.16016E+02   -0.10099E+03
   797    0.25564E+04    0.15800E+02   -0.99425E+02
   798    0.25600E+04    0.15589E+02   -0.97840E+02
   799    0.25633E+04    0.15383E+02   -0.96231E+02
   800    0.25664E+04    0.15182E+02   -0.94598E+02
   801    0.25693E+04    0.14986E+02   -0.92942E+02
   802    0.25720E+04    0.14794E+02   -0.91264E+02
   803    0.25745E+04    0.14608E+02   -0.89565E+02
   804    0.25768E+04    0.14427E+02   -0.87845E+02
   805    0.25789E+04    0.14251E+02   -0.86104E+02
   806    0.25808E+04    0.14080E+02   -0.84345E+02
   807    0.25824E+04    0.13915E+02   -0.82567E+02
   808    0.25839E+04    0.13754E+02   -0.80772E+02
   809    0.25852E+04    0.13600E+02   -0.78959E+02
   810    0.25862E+04    0.13450E+02   -0.77131E+02
   811    0.25871E+04    0.13306E+02   -0.75287E+02
   812    0.25878E+04    0.13167E+02   -0.73428E+02
   813    0.25882E+04    0.13033E+02   -0.71556E+02
   814    0.25884E+04    0.12905E+02   -0.69671E+02
   815    0.25885E+04    0.12783E+02   -0.67774E+02
   816    0.25883E+04    0.12666E+02   -0.65865E+02
   817    0.25880E+04    0.12555E+02   -0.63946E+02
   818    0.25874E+04    0.12449E+02   -0.62017E+02
   819    0.25866E+04    0.12349E+02   -0.60078E+02
   820    0.25856E+04    0.12255E+02   -0.58132E+02
   821    0.25845E+04    0.12167E+02   -0.56178E+02
   822    0.25831E+04    0.12084E+02   -0.54217E+02
   823    0.25815E+04    0.12007E+02   -0.52250E+02
   824    0.25797E+04    0.11936E+02   -0.50278E+02
   825    0.25777E+04    0.11871E+02   -0.48301E+02
   826    0.25755E+04    0.11812E+02   -0.46321E+02
   827    0.25731E+04    0.11759E+02   -0.44338E+02
   828    0.25705E+04    0.11712E+02   -0.42353E+02
   829    0.25677E+04    0.11671E+02   -0.40367E+02
   830    0.25647E+04    0.11636E+02   -0.38380E+02
   831    0.25615E+04    0.11607E+02   -0.36393E+02
   832    0.25581E+04    0.11584E+02   -0.34408E+02
   833    0.25545E+04    0.11568E+02   -0.32424E+02
   834    0.25507E+04    0.11557E+02   -0.30443E+02
   835    0.25467E+04    0.11553E+02   -0.28465E+02
   836    0.25425E+04    0.11556E+02   -0.26491E+02
   837    0.25381E+04    0.11564E+02   -0.24522E+02
   838    0.25334E+04    0.11580E+02   -0.22559E+02
   839    0.25286E+04    0.11601E+02   -0.20603E+02
   840    0.25236E+04    0.11629E+02   -0.18653E+02
   841    0.25184E+04    0.11664E+02   -0.16712E+02
   842    0.25130E+04    0.11705E+02   -0.14780E+02
   843    0.25074E+04    0.11752E+02   -0.12857E+02
   844    0.25016E+04    0.11807E+02   -0.10944E+02
   845    0.24955E+04    0.11868E+02   -0.90429E+01
   846    0.24893E+04    0.11935E+02   -0.71534E+01
   847    0.24829E+04    0.12010E+02   -0.52767E+01
   848    0.24763E+04    0.12091E+02   -0.34134E+01
   849    0.24695E+04    0.12179E+02   -0.15644E+01
   850    0.24625E+04    0.12273E+02    0.26956E+00
   851    0.24553E+04    0.12375E+02    0.20878E+01
   852    0.24479E+04    0.12484E+02    0.38897E+01
   853    0.24403E+04    0.12599E+02    0.56750E+01
   854    0.24325E+04    0.12720E+02    0.74431E+01
   855    0.24245E+04    0.12849E+02    0.91937E+01
   856    0.24164E+04    0.12983E+02    0.10926E+02
   857    0.24080E+04    0.13124E+02    0.12640E+02
   858    0.23995E+04    0.13271E+02    0.14336E+02
   859    0.23908E+04    0.13424E+02    0.16012E+02
   860    0.23820E+04    0.13583E+02    0.17668E+02
   861    0.23730E+04    0.13748E+02    0.19304E+02
   862    0.23638E+04    0.13919E+02    0.20920E+02
   863    0.23545E+04    0.14096E+02    0.22514E+02
   864    0.23450E+04    0.14278E+02    0.24088E+02
   865    0.23354E+04    0.14465E+02    0.25639E+02
   866    0.23256E+04    0.14658E+02    0.27168E+02
   867    0.23157E+04    0.14856E+02    0.28674E+02
   868    0.23057E+04    0.15059E+02    0.30157E+02
   869    0.22955E+04    0.15268E+02    0.31616E+02
   870    0.22852E+04    0.15481E+02    0.33051E+02
   871    0.22747E+04    0.15699E+02    0.34462E+02
   872    0.22641E+04    0.15922E+02    0.35848E+02
   873    0.22534E+04    0.16150E+02    0.37208E+02
   874    0.22426E+04    0.16382E+02    0.38543E+02
   875    0.22317E+04    0.16619E+02    0.39851E+02
   876    0.22206E+04    0.16860E+02    0.41133E+02
   877    0.22095E+04    0.17105E+02    0.42388E+02
   878    0.21982E+04    0.17355E+02    0.43615E+02
   879    0.21869E+04    0.17608E+02    0.44814E+02
   880    0.21754E+04    0.17866E+02    0.45985E+02
   881    0.21639E+04    0.18127E+02    0.47127E+02
   882    0.21523E+04    0.18392E+02    0.48240E+02
   883    0.21405E+04    0.18661E+02    0.49323E+02
   884    0.21287E+04    0.18934E+02    0.50376E+02
   885    0.21168E+04    0.19209E+02    0.51398E+02
   886    0.21049E+04    0.19489E+02    0.52389E+02
   887    0.20929E+04    0.19771E+02    0.53349E+02
   888    0.20808E+04    0.20057E+02    0.54277E+02
   889    0.20686E+04    0.20345E+02    0.55173E+02
   890    0.20564E+04    0.20637E+02    0.56036E+02
   891    0.20441E+04    0.20931E+02    0.56866E+02
   892    0.20317E+04    0.21229E+02    0.57662E+02
   893    0.20193E+04    0.21529E+02    0.58424E+02
   894    0.20069E+04    0.21831E+02    0.59152E+02
   895    0.19944E+04    0.22136E+02    0.59845E+02
   896    0.19819E+04    0.22443E+02    0.60503E+02
   897    0.19693E+04    0.22753E+02    0.61124E+02
   898    0.19567E+04    0.23064E+02    0.61710E+02
   899    0.19441E+04    0.23378E+02    0.62259E+02
   900    0.19314E+04    0.23693E+02    0.62771E+02
   901    0.19188E+04    0.24011E+02    0.63245E+02
   902    0.19061E+04    0.24330E+02    0.63682E+02
   903    0.18933E+04    0.24651E+02    0.64082E+02
   904    0.18806E+04    0.24973E+02    0.64446E+02
   905    0.18679E+04    0.25296E+02    0.64773E+02
   906    0.18551E+04    0.25621E+02    0.65064E+02
   907    0.18424E+04    0.25947E+02    0.65319E+02
   908    0.18296E+04    0.26273E+02    0.65538E+02
   909    0.18169E+04    0.26601E+02    0.65722E+02
   910    0.18041E+04    0.26929E+02    0.65871E+02
   911    0.17914E+04    0.27257E+02    0.65985E+02
   912    0.17787E+04    0.27586E+02    0.66064E+02
   913    0.17660E+04    0.27915E+02    0.66109E+02
   914    0.17533E+04    0.28244E+02    0.66120E+02
   915    0.17406E+04    0.28573E+02    0.66097E+02
   916    0.17280E+04    0.28902E+02    0.66040E+02
   917    0.17154E+04    0.29230E+02    0.65950E+02
   918    0.17028E+04    0.29559E+02    0.65827E+02
   919    0.16903E+04    0.29886E+02    0.65671E+02
   920    0.16778E+04    0.30213E+02    0.65483E+02
   921    0.16653E+04    0.30539E+02    0.65263E+02
   922    0.16529E+04    0.30863E+02    0.65010E+02
   923    0.16405E+04    0.31187E+02    0.64726E+02
   924    0.16282E+04    0.31510E+02    0.64410E+02
   925    0.16159E+04    0.31831E+02    0.64064E+02
   926    0.16037E+04    0.32150E+02    0.63686E+02
   927    0.15916E+04    0.32468E+02    0.63277E+02
   928    0.15795E+04    0.32784E+02    0.62838E+02
   929    0.15675E+04    0.33098E+02    0.62369E+02
   930    0.15556E+04    0.33410E+02    0.61870E+02
   931    0.15437E+04    0.33719E+02    0.61342E+02
   932    0.15319E+04    0.34027E+02    0.60784E+02
   933    0.15202E+04    0.34332E+02    0.60197E+02
   934    0.15086E+04    0.34634E+02    0.59581E+02
   935    0.14971E+04    0.34933E+02    0.58936E+02
   936    0.14856E+04    0.35230E+02    0.58263E+02
   937    0.14743E+04    0.35523E+02    0.57562E+02
   938    0.14630E+04    0.35813E+02    0.56834E+02
   939    0.14519E+04    0.36100E+02    0.56078E+02
   940    0.14408E+04    0.36384E+02    0.55294E+02
   941    0.14299E+04    0.36664E+02    0.54484E+02
   942    0.14191E+04    0.36940E+02    0.53646E+02
   943    0.14084E+04    0.37212E+02    0.52783E+02
   944    0.13978E+04    0.37481E+02    0.51893E+02
   945    0.13873E+04    0.37745E+02    0.50977E+02
   946    0.13769E+04    0.38005E+02    0.50035E+02
   947    0.13667E+04    0.38260E+02    0.49068E+02
   948    0.13566E+04    0.38511E+02    0.48076E+02
   949    0.13466E+04    0.38758E+02    0.47059E+02
   950    0.13368E+04    0.38999E+02    0.46017E+02
   951    0.13271E+04    0.39236E+02    0.44951E+02
   952    0.13176E+04    0.39467E+02    0.43862E+02
   953    0.13082E+04    0.39694E+02    0.42749E+02
   954    0.12989E+04    0.39916E+02    0.41613E+02
   955    0.12898E+04    0.40132E+02    0.40456E+02
   956    0.12808E+04    0.40343E+02    0.39278E+02
   957    0.12719E+04    0.40549E+02    0.38079E+02
   958    0.12632E+04    0.40750E+02    0.36860E+02
   959    0.12547E+04    0.40946E+02    0.35622E+02
   960    0.12463E+04    0.41137E+02    0.34365E+02
   961    0.12380E+04    0.41322E+02    0.33090E+02
   962    0.12299E+04    0.41502E+02    0.31798E+02
   963    0.12219E+04    0.41676E+02    0.30490E+02
   964    0.12140E+04    0.41845E+02    0.29165E+02
   965    0.12063E+04    0.42009E+02    0.27824E+02
   966    0.11988E+04    0.42167E+02    0.26469E+02
   967    0.11914E+04    0.42319E+02    0.25100E+02
   968    0.11841E+04    0.42466E+02    0.23717E+02
   969    0.11770E+04    0.42608E+02    0.22322E+02
   970    0.11701E+04    0.42743E+02    0.20914E+02
   971    0.11633E+04    0.42873E+02    0.19494E+02
   972    0.11566E+04    0.42998E+02    0.18064E+02
   973    0.11501E+04    0.43117E+02    0.16623E+02
   974    0.11437E+04    0.43229E+02    0.15173E+02
   975    0.11375E+04    0.43336E+02    0.13713E+02
   976    0.11314E+04    0.43438E+02    0.12245E+02
   977    0.11255E+04    0.43533E+02    0.10770E+02
   978    0.11197E+04    0.43622E+02    0.92869E+01
   979    0.11141E+04    0.43706E+02    0.77976E+01
   980    0.11086E+04    0.43783E+02    0.63025E+01
   981    0.11033E+04    0.43855E+02    0.48022E+01
   982    0.10981E+04    0.43920E+02    0.32974E+01
   983    0.10931E+04    0.43979E+02    0.17886E+01
   984    0.10883E+04    0.44032E+02    0.27648E+00
   985    0.10835E+04    0.44079E+02   -0.12383E+01
   986    0.10790E+04    0.44120E+02   -0.27550E+01
   987    0.10746E+04    0.44155E+02   -0.42731E+01
   988    0.10703E+04    0.44183E+02   -0.57920E+01
   989    0.10662E+04    0.44205E+02   -0.73109E+01
   990    0.10623E+04    0.44220E+02   -0.88293E+01
   991    0.10585E+04    0.44229E+02   -0.10347E+02
   992    0.10549E+04    0.44232E+02   -0.11862E+02
   993    0.10514E+04    0.44228E+02   -0.13375E+02
   994    0.10481E+04    0.44218E+02   -0.14885E+02
   995    0.10449E+04    0.44201E+02   -0.16391E+02
   996    0.10419E+04    0.44178E+02   -0.17892E+02
   997    0.10391E+04    0.44148E+02   -0.19389E+02
   998    0.10364E+04    0.44111E+02   -0.20880E+02
   999    0.10339E+04    0.44068E+02   -0.22365E+02
  1000    0.10315E+04    0.44018E+02   -0.23843E+02
  1001    0.10293E+04    0.43961E+02   -0.25313E+02
  1002    0.10272E+04    0.43898E+02   -0.26775E+02
  1003    0.10253E+04    0.43828E+02   -0.28229E+02
  1004    0.10236E+04    0.43752E+02   -0.29674E+02
  1005    0.10220E+04    0.43669E+02   -0.31110E+02
  1006    0.10206E+04    0.43579E+02   -0.32536E+02
  1007    0.10193E+04    0.43484E+02   -0.33952E+02
  1008    0.10181E+04    0.43382E+02   -0.35358E+02
  1009    0.10171E+04    0.43274E+02   -0.36753E+02
  1010    0.10162E+04    0.43160E+02   -0.38136E+02
  1011    0.10155E+04    0.43041E+02   -0.39508E+02
  1012    0.10149E+04    0.42915E+02   -0.40868E+02
  1013    0.10144E+04    0.42784E+02   -0.42216E+02
  1014    0.10141E+04    0.42647E+02   -0.43550E+02
  1015    0.10138E+04    0.42504E+02   -0.44872E+02
  1016    0.10138E+04    0.42356E+02   -0.46179E+02
